task_id,arrival_time,size_bits,complexity,action,latency,energy
29530,4931.6425,4670.7,170.0,Edge,0.026796,0.00016498
29532,4931.6896,6941.9,703.2,Cloud,0.104259,0.0002452
29531,4931.6786,3361.6,280.3,Edge,0.040434,0.00011874
29534,4931.8201,9246.2,873.1,Cloud,0.110191,0.00032659
29533,4931.748,9256.1,867.8,Edge,0.114561,0.00032694
29536,4931.9908,6083.7,956.5,Cloud,0.112601,0.00021489
29535,4931.9224,2838.5,945.7,Edge,0.123551,0.00010026
29537,4932.3202,4792.3,283.7,Edge,0.04103,0.00016927
29538,4932.4027,5652.9,116.4,Edge,0.020214,0.00019967
29539,4932.4204,2786.1,267.0,Edge,0.038698,9.841e-05
29541,4932.5748,7691.1,316.0,Cloud,0.091439,0.00027166
29540,4932.5745,4105.9,221.0,Edge,0.033104,0.00014503
29542,4932.5805,7871.3,965.6,Cloud,0.113112,0.00027803
29544,4932.6516,1181.0,842.2,Cloud,0.108212,4.172e-05
29543,4932.6307,3015.0,773.6,Edge,0.102055,0.00010649
29546,4932.8138,2731.2,652.8,Cloud,0.102082,9.647e-05
29545,4932.7719,2390.9,911.8,Edge,0.119259,8.445e-05
29548,4933.0913,4938.0,249.7,Cloud,0.088904,0.00017442
29547,4933.029,1736.0,774.7,Edge,0.102042,6.132e-05
29549,4933.1747,7874.5,663.7,Edge,0.088884,0.00027814
29550,4933.2873,2933.9,673.8,Edge,0.089565,0.00010363
29551,4933.8809,9347.0,996.5,Edge,0.130657,0.00033015
29553,4934.1737,4002.0,472.7,Cloud,0.096227,0.00014136
29552,4934.12,2061.0,763.9,Edge,0.100733,7.28e-05
29554,4934.4271,3511.3,208.0,Edge,0.031411,0.00012403
29555,4934.8435,4809.0,629.0,Edge,0.084194,0.00016986
29556,4935.0593,4374.6,865.7,Edge,0.11373,0.00015452
29557,4935.5382,2659.6,517.8,Edge,0.070043,9.394e-05
29559,4935.9721,6108.1,482.0,Cloud,0.096787,0.00021575
29558,4935.9659,7077.7,992.4,Edge,0.129882,0.00025
29560,4936.1866,4880.3,654.3,Edge,0.087362,0.00017238
29561,4936.3704,8916.1,274.3,Edge,0.040337,0.00031493
29563,4936.5206,2122.1,328.3,Cloud,0.091192,7.495e-05
29562,4936.4941,1710.2,331.7,Edge,0.046668,6.041e-05
29564,4936.9026,4153.3,964.4,Edge,0.126045,0.0001467
29565,4937.0538,4994.9,570.4,Edge,0.076894,0.00017643
29566,4937.1993,4365.0,103.2,Edge,0.018418,0.00015418
29567,4937.3164,8468.9,509.4,Edge,0.069669,0.00029913
29569,4937.4514,5114.2,172.8,Cloud,0.086361,0.00018064
29568,4937.43,4429.9,613.1,Edge,0.082159,0.00015647
29570,4937.5997,5681.0,286.6,Edge,0.041495,0.00020066
29571,4937.8602,4792.7,448.6,Edge,0.061639,0.00016928
29572,4938.7994,2799.4,875.8,Edge,0.1148,9.888e-05
29573,4939.0711,7643.6,482.2,Edge,0.066175,0.00026998
29575,4939.3148,8771.8,621.9,Cloud,0.101762,0.00030983
29574,4939.3065,4236.9,512.0,Edge,0.069498,0.00014965
29576,4939.5209,8688.0,576.0,Edge,0.078029,0.00030688
29578,4939.8143,3694.5,981.5,Cloud,0.113153,0.0001305
29577,4939.7674,2939.2,679.6,Edge,0.090294,0.00010382
29580,4939.8967,6150.1,128.3,Cloud,0.085002,0.00021723
29579,4939.8959,9833.8,221.7,Edge,0.033873,0.00034734
29581,4939.9569,1832.1,127.9,Edge,0.021204,6.471e-05
29582,4940.0382,5732.2,201.3,Edge,0.030837,0.00020247
29583,4940.1922,8989.7,759.4,Edge,0.100979,0.00031753
29584,4940.3643,5665.5,108.2,Edge,0.019196,0.00020011
29585,4940.7015,4599.2,704.7,Edge,0.093625,0.00016245
29587,4940.8448,8526.2,602.2,Cloud,0.101079,0.00030116
29586,4940.8285,8897.0,716.8,Edge,0.095653,0.00031426
29588,4941.1115,4776.4,190.5,Edge,0.029373,0.00016871
29589,4941.2634,4174.9,996.9,Edge,0.130099,0.00014746
29590,4941.4741,6394.3,771.2,Edge,0.102158,0.00022586
29591,4942.2261,2559.9,107.3,Edge,0.018709,9.042e-05
29593,4942.6083,5211.1,924.8,Cloud,0.111439,0.00018406
29592,4942.5635,7638.0,721.1,Edge,0.09604,0.00026979
29594,4942.8325,9664.2,769.4,Edge,0.102312,0.00034136
29595,4942.9696,7635.8,486.5,Edge,0.06671,0.00026971
29596,4943.3278,9637.0,908.8,Edge,0.119734,0.00034039
29597,4943.4355,3748.6,340.2,Cloud,0.091783,0.00013241
29598,4943.5089,8682.0,243.0,Edge,0.036398,0.00030666
29599,4943.631,8486.9,609.2,Edge,0.082153,0.00029977
29600,4943.7106,5120.9,360.8,Edge,0.050699,0.00018088
29602,4943.9937,7467.1,126.3,Cloud,0.08509,0.00026375
29601,4943.9799,3354.2,766.0,Edge,0.10114,0.00011847
29603,4944.1512,1802.2,985.9,Edge,0.128452,6.366e-05
29604,4944.3103,1771.3,550.2,Edge,0.073981,6.256e-05
29605,4944.4085,8983.6,756.7,Edge,0.100647,0.00031731
29606,4944.5012,4580.4,159.7,Cloud,0.085864,0.00016179
29607,4944.7763,9108.5,347.6,Edge,0.049523,0.00032173
29609,4945.4858,5541.9,817.7,Cloud,0.107909,0.00019575
29611,4945.5255,4777.7,611.5,Cloud,0.100947,0.00016876
29610,4945.5241,8672.5,860.3,Cloud,0.109698,0.00030633
29608,4945.4758,4849.6,765.1,Edge,0.101207,0.00017129
29612,4945.5616,6873.8,904.6,Cloud,0.110961,0.00024279
29613,4945.7244,6974.7,168.7,Edge,0.02691,0.00024636
29614,4945.8123,4079.7,419.0,Edge,0.057858,0.0001441
29615,4946.0271,6956.3,847.2,Edge,0.111718,0.00024571
29616,4946.1246,8414.1,484.4,Cloud,0.097139,0.0002972
29617,4946.1352,1633.4,558.8,Edge,0.075047,5.769e-05
29618,4946.3662,9005.7,249.1,Edge,0.037203,0.0003181
29619,4946.3868,4090.8,920.3,Cloud,0.11116,0.00014449
29620,4946.6695,6920.1,983.6,Edge,0.128761,0.00024443
29622,4946.8027,1456.4,205.4,Cloud,0.087017,5.144e-05
29621,4946.7945,4495.0,690.5,Edge,0.091841,0.00015877
29623,4946.8937,2026.2,192.7,Edge,0.029323,7.157e-05
29624,4947.1016,4898.8,220.1,Edge,0.033093,0.00017303
29625,4947.1717,8754.3,708.6,Edge,0.094601,0.00030922
29626,4947.3319,5279.7,517.2,Edge,0.070276,0.00018649
29627,4947.6273,3710.7,282.9,Edge,0.040802,0.00013107
29628,4948.1517,4209.8,725.4,Edge,0.096172,0.0001487
29629,4948.4205,1411.1,320.6,Edge,0.045244,4.984e-05
29630,4948.5557,8409.4,883.1,Edge,0.116375,0.00029703
29632,4948.7344,9418.5,722.3,Cloud,0.105184,0.00033268
29631,4948.6936,4517.6,807.3,Edge,0.106446,0.00015957
29634,4948.8299,2769.2,274.2,Cloud,0.089465,9.781e-05
29633,4948.815,9537.0,855.1,Edge,0.113016,0.00033686
29635,4949.0259,9200.2,160.9,Edge,0.026191,0.00032497
29636,4949.0496,7996.2,254.4,Edge,0.037744,0.00028244
29637,4949.4091,9704.6,429.2,Edge,0.059787,0.00034278
29638,4949.5941,5931.0,378.5,Edge,0.053015,0.00020949
29639,4949.7892,7926.0,542.3,Edge,0.073724,0.00027996
29640,4949.8981,1844.5,293.1,Edge,0.041852,6.515e-05
29641,4949.9405,2264.0,868.5,Edge,0.113834,7.997e-05
29642,4950.1887,5660.8,527.9,Edge,0.071656,0.00019995
29643,4950.2509,4009.3,894.6,Cloud,0.110292,0.00014162
29644,4950.3561,9147.0,984.2,Edge,0.129101,0.00032309
29646,4950.7261,7832.5,157.6,Cloud,0.086176,0.00027666
29648,4950.7349,6277.5,184.0,Cloud,0.086874,0.00022173
29645,4950.6719,3308.9,596.2,Edge,0.079911,0.00011688
29647,4950.7345,9217.0,661.6,Cloud,0.103139,0.00032556
29649,4950.804,5907.6,886.5,Edge,0.116502,0.00020867
29651,4951.0102,4010.1,402.2,Cloud,0.09388,0.00014164
29650,4950.9163,4917.3,991.9,Edge,0.129571,0.00017369
29652,4951.1216,2296.1,329.9,Edge,0.046504,8.11e-05
29653,4951.3887,6320.4,441.1,Edge,0.060885,0.00022325
29654,4951.5175,8878.7,163.6,Edge,0.026491,0.00031361
29655,4951.5236,8732.6,996.4,Cloud,0.11424,0.00030845
29657,4952.041,6307.0,333.8,Cloud,0.091868,0.00022277
29656,4952.0251,2195.4,481.4,Edge,0.065434,7.755e-05
29658,4952.1092,8054.4,306.2,Edge,0.044223,0.00028449
29659,4952.1814,3983.3,501.2,Edge,0.068114,0.0001407
29660,4952.2632,5896.6,546.8,Edge,0.07404,0.00020828
29661,4952.4243,7378.0,343.8,Edge,0.048843,0.0002606
29663,4952.9438,4048.4,466.5,Cloud,0.096026,0.000143
29664,4952.9978,2032.4,651.9,Cloud,0.101971,7.179e-05
29662,4952.9153,3664.1,994.1,Edge,0.129688,0.00012942
29666,4953.1564,1982.5,261.5,Cloud,0.088952,7.003e-05
29667,4953.1567,4855.4,740.0,Cloud,0.105237,0.0001715
29665,4953.1563,1052.8,960.2,Edge,0.125152,3.719e-05
29669,4953.4507,4371.0,114.5,Cloud,0.08433,0.00015439
29668,4953.4127,5775.0,378.4,Edge,0.052978,0.00020398
29670,4953.6984,9268.8,468.6,Edge,0.064668,0.00032739
29672,4954.1572,8308.0,293.7,Cloud,0.090767,0.00029345
29671,4954.0965,1518.6,796.5,Edge,0.104743,5.364e-05
29673,4954.2547,6964.7,960.9,Edge,0.125935,0.000246
29674,4954.4493,1572.6,472.6,Edge,0.064261,5.555e-05
29676,4954.6588,9030.0,101.9,Cloud,0.084459,0.00031895
29675,4954.615,5088.9,753.1,Edge,0.099739,0.00017975
29677,4954.73,1290.5,868.8,Edge,0.113752,4.558e-05
29678,4954.8755,1563.1,382.9,Edge,0.053045,5.521e-05
29680,4955.1824,3105.6,462.8,Cloud,0.095791,0.00010969
29679,4955.1715,4024.0,317.3,Edge,0.045138,0.00014213
29681,4955.3633,2643.5,702.0,Edge,0.093067,9.337e-05
29682,4955.5094,9855.9,341.2,Edge,0.048811,0.00034812
29683,4955.6131,4263.9,867.8,Edge,0.113979,0.00015061
29684,4955.7181,2860.5,404.6,Cloud,0.093825,0.00010104
29685,4955.8125,1788.2,765.6,Edge,0.100911,6.316e-05
29687,4956.3931,3341.9,317.5,Cloud,0.090976,0.00011804
29686,4956.3235,7458.3,932.4,Edge,0.122425,0.00026344
29689,4956.7182,6893.3,816.5,Cloud,0.108028,0.00024348
29688,4956.6575,6824.2,820.4,Edge,0.108354,0.00024104
29690,4956.7612,6568.8,471.5,Edge,0.064716,0.00023202
29692,4957.1295,1235.4,876.1,Cloud,0.109348,4.364e-05
29691,4957.1028,5821.8,507.8,Edge,0.069158,0.00020563
29693,4957.1602,6622.7,738.4,Cloud,0.105393,0.00023393
29695,4957.3261,1510.6,657.9,Cloud,0.102107,5.336e-05
29694,4957.3017,5156.6,827.8,Edge,0.109082,0.00018214
29696,4957.502,3754.1,400.3,Edge,0.05548,0.0001326
29697,4957.5466,1515.1,672.7,Cloud,0.1026,5.351e-05
29698,4957.8603,8484.6,512.4,Edge,0.070043,0.00029969
29700,4958.2775,3459.1,712.1,Cloud,0.104145,0.00012218
29699,4958.2168,5496.1,874.4,Edge,0.114947,0.00019413
29701,4958.373,4192.7,349.8,Edge,0.049214,0.00014809
29703,4958.6729,3078.1,220.8,Cloud,0.087722,0.00010872
29702,4958.6154,6159.3,697.9,Edge,0.092967,0.00021756
29704,4958.6917,6536.0,762.9,Cloud,0.106199,0.00023086
29706,4958.8006,2655.7,683.6,Cloud,0.1031,9.38e-05
29705,4958.7727,4159.6,839.3,Edge,0.110405,0.00014692
29707,4958.9,1430.1,387.5,Edge,0.053609,5.052e-05
29709,4958.9436,2018.8,226.7,Cloud,0.087793,7.131e-05
29708,4958.9424,3157.3,447.3,Cloud,0.095283,0.00011152
29710,4959.0614,2681.2,726.4,Edge,0.096114,9.47e-05
29712,4959.2863,1903.1,393.8,Cloud,0.093349,6.722e-05
29711,4959.2047,5428.1,778.7,Edge,0.102975,0.00019173
29713,4959.4778,9829.3,241.0,Edge,0.03628,0.00034719
29714,4959.7869,6134.8,648.2,Edge,0.086747,0.00021669
29715,4959.8975,8152.8,340.3,Edge,0.048503,0.00028797
29717,4959.9824,5610.7,799.7,Cloud,0.107317,0.00019818
29716,4959.9816,7875.2,343.6,Edge,0.048883,0.00027816
29718,4960.3838,3845.5,732.1,Edge,0.096971,0.00013583
29720,4960.4715,5324.4,535.2,Cloud,0.098466,0.00018807
29719,4960.4631,4862.4,852.7,Cloud,0.108997,0.00017175
29721,4960.5718,8767.4,295.2,Edge,0.042933,0.00030968
29722,4960.7883,5280.1,298.4,Edge,0.042917,0.0001865
29723,4960.8612,5307.4,954.0,Edge,0.124874,0.00018747
29725,4961.0434,2575.2,672.1,Cloud,0.102705,9.096e-05
29724,4961.0357,9839.4,701.1,Edge,0.093793,0.00034755
29726,4961.3171,5276.8,669.2,Edge,0.089274,0.00018639
29727,4961.4972,6482.7,868.2,Edge,0.114284,0.00022898
29728,4961.7475,3749.7,638.5,Edge,0.085259,0.00013245
29729,4961.8369,1502.4,129.7,Edge,0.021392,5.307e-05
29730,4961.9166,7055.1,242.5,Edge,0.036141,0.0002492
29732,4962.424,9320.2,578.4,Cloud,0.100378,0.0003292
29731,4962.4102,3377.7,543.3,Edge,0.073315,0.0001193
29733,4962.6544,3269.5,524.4,Edge,0.070938,0.00011548
29734,4962.807,6239.7,359.8,Edge,0.050714,0.0002204
29735,4963.1207,4159.6,724.2,Edge,0.09601,0.00014692
29736,4963.2917,5155.1,763.6,Edge,0.101053,0.00018209
29738,4963.6757,8964.4,614.1,Cloud,0.101527,0.00031664
29737,4963.6684,2052.1,384.6,Edge,0.053313,7.248e-05
29739,4963.8242,7233.3,200.9,Edge,0.030963,0.00025549
29741,4964.0899,6581.1,441.2,Cloud,0.095482,0.00023245
29740,4964.044,1946.4,867.5,Edge,0.113661,6.875e-05
29742,4964.1776,3524.4,602.1,Edge,0.080674,0.00012449
29744,4964.3706,5302.1,132.6,Cloud,0.085043,0.00018728
29743,4964.3247,4803.4,607.8,Edge,0.081541,0.00016966
29745,4964.5789,4903.0,806.2,Edge,0.106347,0.00017318
29746,4964.9276,8440.1,252.4,Edge,0.037547,0.00029812
29748,4965.0694,3195.1,576.4,Cloud,0.099588,0.00011286
29747,4965.0309,8285.1,883.9,Edge,0.116464,0.00029264
29749,4965.1335,3716.1,399.0,Cloud,0.093737,0.00013126
29750,4965.9729,7468.6,442.2,Edge,0.06116,0.0002638
29752,4966.1328,6196.3,992.2,Cloud,0.113802,0.00021886
29751,4966.1009,1882.0,707.2,Edge,0.093621,6.647e-05
29753,4966.8542,8920.6,838.6,Edge,0.11088,0.00031509
29754,4967.1116,3055.9,686.5,Edge,0.091172,0.00010794
29757,4967.2521,4483.6,367.1,Cloud,0.092766,0.00015837
29756,4967.2513,2109.7,551.4,Cloud,0.098629,7.452e-05
29755,4967.226,3737.7,412.9,Edge,0.057048,0.00013202
29758,4968.2446,5193.9,733.7,Edge,0.09733,0.00018346
29760,4968.5847,4159.3,643.2,Cloud,0.101929,0.00014691
29759,4968.5218,5699.4,942.8,Edge,0.123516,0.00020131
29761,4968.6266,5932.7,948.5,Cloud,0.112314,0.00020955
29762,4968.6743,7180.4,457.0,Edge,0.062976,0.00025362
29763,4968.7745,4871.7,304.9,Edge,0.043688,0.00017208
29764,4968.8381,4745.9,800.0,Edge,0.105556,0.00016763
29766,4969.1796,5938.8,327.1,Cloud,0.091603,0.00020977
29765,4969.1467,7146.8,715.8,Edge,0.095313,0.00025244
29767,4969.8231,6219.4,454.5,Edge,0.062542,0.00021968
29768,4970.1773,2394.4,256.4,Edge,0.037333,8.457e-05
29769,4970.5413,1169.5,330.1,Edge,0.046402,4.131e-05
29770,4970.6931,2216.9,782.4,Edge,0.103057,7.83e-05
29771,4971.2977,7810.5,726.1,Edge,0.09668,0.00027588
29772,4971.6255,9812.4,763.5,Edge,0.10159,0.00034659
29773,4971.8195,9905.8,202.5,Edge,0.031476,0.00034989
29774,4971.868,4657.7,179.5,Edge,0.027987,0.00016452
29775,4972.0722,1938.1,594.8,Edge,0.079584,6.846e-05
29776,4972.1462,6929.1,481.7,Cloud,0.096874,0.00024475
29777,4972.393,2704.4,278.6,Edge,0.040145,9.552e-05
29778,4972.5598,1094.2,468.8,Edge,0.063727,3.865e-05
29780,4972.7131,1447.2,411.4,Cloud,0.093883,5.112e-05
29779,4972.6751,8753.6,445.0,Edge,0.061658,0.00030919
29781,4973.0483,4964.3,182.9,Edge,0.028445,0.00017535
29782,4973.1626,3637.1,226.2,Edge,0.033698,0.00012847
29784,4973.3773,1885.9,256.3,Cloud,0.088766,6.661e-05
29785,4973.3848,8338.2,551.4,Cloud,0.099363,0.00029452
29783,4973.3606,2881.6,746.9,Edge,0.098698,0.00010178
29787,4973.7233,4735.5,260.6,Cloud,0.089243,0.00016726
29786,4973.6536,2746.5,808.8,Edge,0.106429,9.701e-05
29788,4974.0622,5477.7,531.8,Edge,0.072118,0.00019348
29790,4974.207,3791.5,464.4,Cloud,0.095928,0.00013392
29789,4974.2018,6712.9,557.7,Edge,0.075509,0.00023711
29791,4974.3163,3718.3,264.4,Edge,0.038489,0.00013134
29792,4974.7039,8689.0,271.2,Edge,0.039918,0.00030691
29793,4974.9043,1923.8,671.3,Edge,0.089139,6.795e-05
29794,4975.0015,8341.7,326.5,Edge,0.046795,0.00029464
29796,4975.2435,6380.1,419.2,Cloud,0.094724,0.00022536
29795,4975.2318,6039.1,618.2,Edge,0.082989,0.00021331
29797,4975.6101,6487.7,506.2,Edge,0.069042,0.00022916
29798,4975.9066,9749.1,203.0,Edge,0.031519,0.00034436
29799,4976.5729,9321.3,676.6,Edge,0.090666,0.00032924
29800,4977.0374,4173.6,680.6,Edge,0.09057,0.00014742
29801,4977.1096,3298.3,438.1,Cloud,0.094993,0.0001165
29802,4977.1605,3282.4,345.4,Edge,0.048561,0.00011594
29803,4978.2283,5484.3,542.4,Edge,0.073445,0.00019371
29805,4978.5169,9797.7,590.6,Cloud,0.10084,0.00034607
29804,4978.5166,1334.7,935.1,Edge,0.122039,4.714e-05
29806,4978.8117,3199.2,357.3,Edge,0.050038,0.000113
29807,4978.948,5574.9,875.1,Edge,0.115044,0.00019691
29808,4979.2611,4614.6,759.9,Edge,0.100533,0.000163
29809,4979.4959,7998.8,236.8,Edge,0.035539,0.00028253
29810,4979.5734,6087.3,567.4,Edge,0.076644,0.00021501
29812,4979.6829,3380.8,273.3,Cloud,0.089509,0.00011942
29811,4979.6645,1392.2,270.2,Edge,0.038933,4.917e-05
29813,4979.8042,3755.7,236.9,Edge,0.035059,0.00013266
29814,4980.0916,9502.9,544.5,Edge,0.074185,0.00033566
29815,4980.5211,2321.5,412.3,Edge,0.056806,8.2e-05
29816,4981.0029,3258.4,803.8,Edge,0.10586,0.00011509
29817,4981.1163,8023.0,964.4,Edge,0.126491,0.00028338
29819,4981.2848,1599.3,664.4,Cloud,0.102335,5.649e-05
29818,4981.2706,4039.0,627.0,Edge,0.083854,0.00014266
29820,4981.7358,4067.8,369.5,Edge,0.051672,0.00014368
29821,4981.8285,4585.2,577.3,Edge,0.077697,0.00016196
29822,4981.9621,7248.9,450.6,Edge,0.062176,0.00025604
29823,4982.5142,6420.4,213.2,Edge,0.032403,0.00022678
29824,4982.5521,2115.4,875.4,Edge,0.114671,7.472e-05
29825,4982.7257,5425.7,295.3,Edge,0.042548,0.00019164
29827,4982.8218,4368.0,512.9,Cloud,0.09761,0.00015429
29826,4982.778,6354.7,987.2,Edge,0.129144,0.00022446
29828,4983.1597,6307.6,668.3,Edge,0.089282,0.00022279
29829,4983.4483,4218.9,840.7,Edge,0.110589,0.00014902
29830,4983.5995,9827.2,805.0,Edge,0.106786,0.00034711
29832,4983.9938,8713.3,652.3,Cloud,0.102768,0.00030777
29831,4983.9713,5273.6,359.4,Edge,0.050542,0.00018627
29834,4984.0704,8948.4,360.1,Cloud,0.093056,0.00031607
29835,4984.0865,5900.9,215.0,Cloud,0.087863,0.00020843
29833,4984.0227,4247.4,591.0,Edge,0.07938,0.00015003
29836,4984.1074,2791.8,139.9,Edge,0.022813,9.861e-05
29837,4984.1827,3539.0,591.4,Edge,0.079342,0.000125
29838,4984.2946,3931.1,857.2,Edge,0.11261,0.00013885
29839,4984.636,6821.1,985.9,Edge,0.129037,0.00024093
29840,4984.756,5674.8,865.9,Cloud,0.109532,0.00020044
29841,4985.2144,7649.7,124.2,Edge,0.021423,0.0002702
29842,4985.2559,3620.2,641.1,Edge,0.085561,0.00012787
29843,4985.4375,2580.6,145.4,Edge,0.023479,9.115e-05
29845,4985.5514,9354.0,178.9,Cloud,0.087063,0.0003304
29844,4985.5222,8061.3,697.5,Edge,0.093135,0.00028474
29846,4985.7856,2518.8,874.6,Edge,0.114627,8.897e-05
29847,4985.9103,4737.8,195.3,Edge,0.029974,0.00016735
29848,4986.0421,5482.2,557.3,Edge,0.075312,0.00019364
29850,4986.2034,8519.6,133.0,Cloud,0.085437,0.00030093
29849,4986.157,7516.5,760.8,Edge,0.10098,0.00026549
29851,4986.3333,6452.1,222.8,Edge,0.033606,0.0002279
29852,4986.4263,1161.1,756.5,Edge,0.099703,4.101e-05
29853,4986.9763,5390.6,427.6,Edge,0.059088,0.0001904
29855,4987.1427,1390.7,720.9,Cloud,0.104193,4.912e-05
29854,4987.1287,5306.1,330.7,Edge,0.046967,0.00018742
29856,4987.2979,5762.6,442.9,Edge,0.06104,0.00020354
29857,4987.9646,2340.6,492.3,Edge,0.066818,8.267e-05
29859,4988.2366,7538.1,467.8,Cloud,0.096482,0.00026626
29858,4988.2138,3721.2,616.6,Edge,0.082513,0.00013144
29860,4988.555,2828.8,449.7,Edge,0.06154,9.992e-05
29861,4989.1108,8668.8,744.8,Edge,0.099118,0.0003062
29862,4989.4077,4270.0,663.2,Edge,0.088397,0.00015082
29863,4989.6095,2153.2,522.5,Edge,0.070571,7.605e-05
29864,4990.7649,7187.8,329.1,Edge,0.046989,0.00025389
29865,4990.8807,6738.3,413.8,Edge,0.057521,0.00023801
29866,4991.0171,8036.8,627.4,Edge,0.084377,0.00028387
29867,4991.9291,7465.7,120.4,Edge,0.020935,0.0002637
29869,4992.0338,5017.8,203.2,Cloud,0.087364,0.00017724
29868,4992.0065,6974.6,286.0,Edge,0.041569,0.00024636
29871,4992.7647,7866.8,361.9,Cloud,0.092989,0.00027787
29870,4992.7485,3472.3,239.9,Edge,0.035401,0.00012265
29872,4992.9194,2426.1,661.5,Edge,0.087975,8.569e-05
29873,4993.1064,1763.5,419.3,Edge,0.057618,6.229e-05
29874,4993.201,2816.8,301.8,Edge,0.043061,9.949e-05
29875,4993.7409,6857.9,523.3,Edge,0.07122,0.00024223
29876,4993.7989,5529.7,758.4,Cloud,0.10593,0.00019532
29877,4994.0587,1838.9,134.1,Edge,0.021977,6.495e-05
29878,4994.0655,9324.2,339.5,Cloud,0.092414,0.00032935
29879,4994.0729,2306.8,841.3,Cloud,0.108316,8.148e-05
29880,4994.218,9448.3,297.6,Edge,0.043307,0.00033373
29881,4994.3319,6628.0,490.1,Edge,0.067042,0.00023411
29883,4994.5706,4022.9,652.7,Cloud,0.102229,0.00014209
29882,4994.5232,2723.6,738.3,Edge,0.097609,9.62e-05
29884,4995.0958,7666.9,323.4,Edge,0.046324,0.00027081
29885,4995.1502,3559.9,321.0,Edge,0.045545,0.00012574
29886,4995.4701,7064.7,471.8,Edge,0.064805,0.00024954
29887,4995.656,5059.4,632.0,Edge,0.084591,0.0001787
29888,4995.7415,6864.6,759.1,Edge,0.100698,0.00024247
29889,4995.9627,3260.5,436.1,Edge,0.059899,0.00011517
29890,4996.0104,3913.9,513.9,Cloud,0.097591,0.00013824
29891,4996.048,3906.8,942.0,Edge,0.12321,0.00013799
29892,4996.1532,5567.9,767.8,Cloud,0.106249,0.00019667
29893,4996.2135,5824.8,135.3,Edge,0.022593,0.00020574
29896,4996.279,8769.4,309.8,Cloud,0.09136,0.00030975
29894,4996.2375,6628.3,429.1,Edge,0.059421,0.00023412
29895,4996.2701,2794.5,985.1,Cloud,0.113166,9.871e-05
29897,4996.3345,5075.5,996.6,Edge,0.130167,0.00017928
29899,4996.7251,1532.0,402.4,Cloud,0.093594,5.411e-05
29898,4996.6846,2050.2,763.0,Edge,0.100618,7.242e-05
29901,4996.8462,2941.9,740.9,Cloud,0.105042,0.00010391
29900,4996.8366,6400.9,741.1,Edge,0.098393,0.00022609
29902,4997.4423,3648.9,822.9,Edge,0.108298,0.00012888
29903,4997.6314,2857.4,310.0,Edge,0.044083,0.00010093
29904,4997.8124,6505.4,874.4,Edge,0.115061,0.00022978
29905,4998.1118,3672.6,422.1,Edge,0.05819,0.00012972
29906,4998.2858,8394.9,524.7,Edge,0.071572,0.00029652
29907,4998.5802,5349.0,431.9,Edge,0.059611,0.00018894
29908,4998.9121,4651.1,132.8,Edge,0.022149,0.00016428
29909,4998.9481,7955.8,268.9,Edge,0.039555,0.00028101
29911,4999.2894,6681.7,356.2,Cloud,0.092661,0.00023601
29910,4999.1949,1755.3,936.5,Edge,0.122273,6.2e-05
29912,4999.3101,2611.4,192.6,Cloud,0.086728,9.224e-05
29913,4999.3845,2708.7,894.4,Edge,0.117117,9.568e-05
29914,4999.4975,9623.4,249.8,Edge,0.037364,0.00033991
29915,4999.62,7153.2,865.5,Edge,0.114024,0.00025266
29916,4999.757,5093.1,942.7,Edge,0.123443,0.0001799
29917,4999.8679,2003.0,784.4,Cloud,0.106382,7.075e-05
29918,4999.9931,4193.0,367.8,Edge,0.051466,0.00014811
29919,5000.1254,1811.1,278.5,Edge,0.040025,6.397e-05
29920,5000.1589,2761.4,213.8,Cloud,0.087453,9.754e-05
29921,5000.189,7444.5,719.5,Edge,0.095816,0.00026295
29922,5000.2881,4626.5,383.0,Edge,0.053421,0.00016342
29923,5000.8215,9045.9,548.2,Edge,0.074596,0.00031952
29924,5001.12,9408.2,989.1,Edge,0.129748,0.00033231
29925,5001.2799,7129.3,930.6,Edge,0.12216,0.00025182
29926,5001.609,5563.5,522.7,Edge,0.070989,0.00019651
29927,5001.8246,3360.6,183.7,Edge,0.028356,0.0001187
29929,5002.0266,3105.7,214.8,Cloud,0.087526,0.0001097
29928,5002.0243,4169.0,400.0,Edge,0.055491,0.00014725
29931,5002.1024,5850.1,446.6,Cloud,0.095576,0.00020664
29930,5002.0917,6574.8,363.6,Edge,0.051228,0.00023223
29932,5002.4131,8283.5,240.9,Edge,0.036091,0.00029259
29933,5002.509,6919.6,469.1,Edge,0.064454,0.00024441
29934,5002.5731,1441.7,428.6,Edge,0.058742,5.092e-05
29935,5002.6693,9782.9,227.1,Edge,0.034541,0.00034555
29936,5002.7023,9327.4,701.5,Edge,0.093785,0.00032946
29939,5002.8855,5245.7,298.5,Cloud,0.090568,0.00018529
29938,5002.8726,3533.1,753.8,Cloud,0.105543,0.0001248
29937,5002.8435,4751.4,522.7,Edge,0.070894,0.00016783
29940,5003.0401,2614.2,509.2,Edge,0.068952,9.234e-05
29941,5003.6257,2301.7,269.1,Edge,0.038906,8.13e-05
29943,5004.0879,9990.6,169.1,Cloud,0.086814,0.00035288
29942,5004.0364,8841.0,912.0,Edge,0.120041,0.00031228
29944,5004.2722,4906.9,345.2,Edge,0.04873,0.00017332
29945,5004.3827,1249.3,387.7,Edge,0.053607,4.413e-05
29946,5004.444,2151.3,856.4,Edge,0.112305,7.599e-05
29948,5004.6992,4010.4,636.2,Cloud,0.10168,0.00014165
