task_id,arrival_time,size_bits,complexity,action,latency,energy
20952,3492.9424,1410.9,920.2,Edge,0.120093,2.116e-05
20953,3493.0205,8756.1,710.7,Edge,0.131139,0.00013134
20954,3493.1477,5190.4,748.5,Edge,0.098827,7.786e-05
20955,3493.175,5779.1,205.7,Edge,0.097335,8.669e-05
20956,3493.5637,3954.5,260.8,Edge,0.037796,5.932e-05
20959,3493.8826,1269.7,394.5,Cloud,0.113212,1.904e-05
20957,3493.7793,1839.1,956.8,Edge,0.12469,2.759e-05
20958,3493.8436,7663.8,173.8,Edge,0.082457,0.00011496
20960,3494.0063,2941.2,727.4,Edge,0.096077,4.412e-05
20961,3494.2416,9195.2,547.2,Edge,0.073856,0.00013793
20962,3494.4385,8874.2,530.2,Edge,0.071714,0.00013311
20963,3494.6098,4740.7,498.6,Edge,0.067566,7.111e-05
20964,3494.7679,8177.0,838.4,Edge,0.110211,0.00012266
20965,3494.84,1152.8,192.6,Edge,0.061887,1.729e-05
20966,3494.9575,3347.7,397.7,Edge,0.054882,5.022e-05
20967,3495.1213,6965.1,268.4,Edge,0.038903,0.00010448
20968,3495.1603,1981.8,608.3,Edge,0.081136,2.973e-05
20969,3495.3062,3628.3,852.7,Edge,0.111773,5.442e-05
20970,3495.7258,8936.4,407.6,Edge,0.056396,0.00013405
20971,3496.0927,5357.5,380.0,Edge,0.052771,8.036e-05
20972,3496.1569,8952.9,900.1,Edge,0.117965,0.00013429
20973,3496.237,2372.6,503.0,Edge,0.100476,3.559e-05
20975,3496.3202,2899.7,762.1,Cloud,0.125548,4.35e-05
20977,3496.3954,5924.7,730.1,Cloud,0.124633,8.887e-05
20974,3496.2945,1606.6,738.4,Edge,0.135216,2.41e-05
20976,3496.3451,8052.3,933.5,Edge,0.20159,0.00012079
20978,3496.5865,9187.7,161.0,Edge,0.025583,0.00013781
20981,3496.6993,6364.1,797.1,Cloud,0.126888,9.546e-05
20979,3496.6661,6696.0,698.1,Edge,0.092595,0.00010044
20980,3496.6688,8532.7,164.0,Edge,0.110529,0.00012799
20982,3496.8799,6586.0,543.6,Edge,0.073283,9.879e-05
20983,3497.0788,4872.0,350.0,Edge,0.048991,7.308e-05
20984,3497.3596,8903.4,444.6,Edge,0.061024,0.00013355
20985,3497.4469,6512.8,301.6,Edge,0.043026,9.769e-05
20986,3497.483,2106.7,545.9,Edge,0.074925,3.16e-05
20987,3497.53,3336.6,854.0,Edge,0.134728,5.005e-05
20988,3497.7699,3994.3,266.9,Edge,0.03856,5.992e-05
20989,3497.8523,3371.4,135.1,Edge,0.022062,5.057e-05
20990,3498.1908,6117.7,847.7,Edge,0.111263,9.177e-05
20991,3498.2935,1132.1,688.1,Edge,0.094337,1.698e-05
20992,3498.3521,1656.1,126.3,Edge,0.051552,2.484e-05
20993,3498.7159,6135.8,795.5,Edge,0.104739,9.204e-05
20996,3498.9591,7350.2,644.9,Cloud,0.121864,0.00011025
20994,3498.9189,2248.0,647.2,Edge,0.086011,3.372e-05
20995,3498.9274,1472.8,406.3,Edge,0.128241,2.209e-05
20997,3499.0335,9167.4,426.9,Edge,0.075852,0.00013751
20998,3499.2124,4366.6,226.3,Edge,0.033502,6.55e-05
20999,3499.4003,6151.7,661.0,Edge,0.08793,9.228e-05
21000,3499.4701,8452.6,558.5,Edge,0.088128,0.00012679
21003,3499.586,2905.0,674.9,Cloud,0.122643,4.358e-05
21001,3499.4903,3885.3,508.9,Edge,0.131299,5.828e-05
21002,3499.5847,2031.4,392.0,Edge,0.085822,3.047e-05
21004,3499.8204,4378.2,963.9,Edge,0.125702,6.567e-05
21005,3499.8793,6761.2,659.2,Edge,0.149353,0.00010142
21007,3500.0225,2313.1,313.0,Cloud,0.110547,3.47e-05
21006,3499.9505,3373.4,553.7,Edge,0.14715,5.06e-05
21008,3500.1153,4348.4,217.0,Edge,0.032345,6.523e-05
21009,3500.1659,6326.1,733.5,Edge,0.097,9.489e-05
21010,3500.3996,5856.4,149.5,Edge,0.023983,8.785e-05
21011,3500.6669,7553.1,359.6,Edge,0.050329,0.0001133
21012,3501.3532,6828.1,564.3,Edge,0.07588,0.00010242
21013,3501.4436,1718.5,756.5,Edge,0.099644,2.578e-05
21014,3501.448,3547.6,210.2,Edge,0.121695,5.321e-05
21015,3501.6536,9637.1,533.8,Edge,0.072204,0.00014456
21016,3501.7653,5647.9,452.2,Edge,0.06181,8.472e-05
21017,3501.8913,9744.2,941.5,Edge,0.123175,0.00014616
21018,3502.1197,1175.4,434.2,Edge,0.059336,1.763e-05
21019,3502.1816,6249.4,459.5,Edge,0.062754,9.374e-05
21020,3502.2401,9306.8,913.6,Edge,0.119665,0.0001396
21021,3502.3997,6610.7,879.4,Edge,0.115256,9.916e-05
21022,3502.5756,7695.8,189.4,Edge,0.029054,0.00011544
21023,3502.7064,5422.6,360.0,Edge,0.050268,8.134e-05
21026,3503.0189,8890.2,817.4,Cloud,0.127692,0.00013335
21024,3502.9939,6747.2,921.7,Edge,0.120554,0.00010121
21025,3503.0071,8056.3,627.8,Edge,0.185935,0.00012084
21027,3503.2233,9746.7,818.3,Edge,0.107778,0.0001462
21028,3503.2787,1491.5,647.9,Edge,0.132999,2.237e-05
21029,3503.3597,6213.5,142.5,Edge,0.070059,9.32e-05
21030,3504.1123,8246.4,779.4,Edge,0.102838,0.0001237
21031,3504.2047,2634.0,560.7,Edge,0.080257,3.951e-05
21032,3504.4109,6608.8,565.8,Edge,0.076053,9.913e-05
21033,3504.4837,6961.3,135.3,Edge,0.022264,0.00010442
21034,3504.4881,4924.8,593.5,Edge,0.091943,7.387e-05
21035,3504.6031,7139.8,936.3,Edge,0.122393,0.0001071
21038,3504.7939,8243.4,978.0,Cloud,0.133012,0.00012365
21036,3504.6125,5269.4,948.4,Edge,0.231399,7.904e-05
21037,3504.7722,5416.2,793.4,Edge,0.170886,8.124e-05
21039,3504.8756,3113.8,206.0,Edge,0.093145,4.671e-05
21040,3504.9536,3937.8,549.0,Edge,0.083829,5.907e-05
21041,3505.1182,8767.0,894.3,Edge,0.117229,0.0001315
21042,3505.2724,7829.9,602.5,Edge,0.080709,0.00011745
21044,3505.3449,8162.9,302.4,Cloud,0.110488,0.00012244
21043,3505.2981,7304.3,845.0,Edge,0.160574,0.00010956
21045,3505.5251,9637.4,626.2,Edge,0.083762,0.00014456
21046,3505.6701,8296.9,731.1,Edge,0.096799,0.00012445
21047,3505.682,1217.1,915.8,Edge,0.198965,1.826e-05
21048,3506.0129,5926.9,102.5,Edge,0.018109,8.89e-05
21049,3506.0306,7208.3,311.2,Edge,0.044259,0.00010812
21050,3506.2881,8463.6,392.1,Edge,0.054432,0.00012695
21051,3506.4932,1635.3,546.3,Edge,0.073364,2.453e-05
21052,3506.5847,3060.6,621.7,Edge,0.082866,4.591e-05
21053,3506.717,8340.5,425.0,Edge,0.058548,0.00012511
21054,3506.8826,5232.4,129.3,Edge,0.021426,7.849e-05
21055,3506.9252,9198.7,169.8,Edge,0.026679,0.00013798
21058,3507.1958,5413.4,527.5,Cloud,0.117853,8.12e-05
21056,3507.1115,9878.2,853.0,Edge,0.112119,0.00014817
21057,3507.1721,3094.5,244.9,Edge,0.081787,4.642e-05
21059,3507.2816,8125.7,249.5,Edge,0.036595,0.00012189
21060,3507.3317,7685.9,902.4,Edge,0.118187,0.00011529
21061,3507.5318,9720.8,818.1,Edge,0.10775,0.00014581
21062,3508.3942,9421.0,689.5,Edge,0.091663,0.00014132
21063,3508.7055,3776.9,908.8,Edge,0.118783,5.665e-05
21064,3508.8591,9066.9,290.4,Edge,0.04175,0.000136
21067,3508.9941,9727.4,445.7,Cloud,0.115344,0.00014591
21065,3508.9618,1761.1,939.1,Edge,0.122477,2.642e-05
21066,3508.9906,7863.7,493.7,Edge,0.155761,0.00011795
21068,3509.1298,8686.2,285.2,Edge,0.052219,0.00013029
21069,3509.1504,5242.4,512.7,Edge,0.095516,7.864e-05
21070,3509.7898,9965.6,333.3,Edge,0.047166,0.00014948
21071,3509.8687,5212.8,497.6,Edge,0.067457,7.819e-05
21072,3510.0107,1871.5,244.4,Edge,0.035647,2.807e-05
21073,3510.0638,1743.0,158.3,Edge,0.024872,2.614e-05
21074,3510.1169,9009.9,840.3,Edge,0.110483,0.00013515
21076,3510.2123,5549.9,745.1,Cloud,0.125115,8.325e-05
21075,3510.1454,2295.4,650.8,Edge,0.163038,3.443e-05
21077,3510.4283,2681.1,162.9,Edge,0.025497,4.022e-05
21078,3510.4623,5985.0,180.9,Edge,0.027914,8.977e-05
21079,3510.6092,3747.9,198.9,Edge,0.030046,5.622e-05
21080,3511.1408,8689.7,633.5,Edge,0.084627,0.00013035
21081,3511.4387,3568.5,860.2,Edge,0.112706,5.353e-05
21082,3511.9973,3099.0,706.7,Edge,0.093494,4.648e-05
21083,3512.1709,5475.7,936.7,Edge,0.122364,8.214e-05
21084,3512.3069,9262.7,845.6,Edge,0.111163,0.00013894
21085,3512.4601,7979.4,203.3,Edge,0.030812,0.00011969
21086,3512.6417,1562.9,276.8,Edge,0.039674,2.344e-05
21087,3512.6976,1827.7,902.3,Edge,0.117884,2.742e-05
21088,3513.151,1038.7,189.8,Edge,0.028779,1.558e-05
21089,3513.4126,1026.8,960.8,Edge,0.125154,1.54e-05
21090,3513.8025,5989.8,131.6,Edge,0.021747,8.985e-05
21091,3513.8301,8529.5,391.1,Edge,0.05432,0.00012794
21092,3513.9896,5634.7,854.5,Edge,0.112098,8.452e-05
21093,3514.1932,5171.7,851.4,Edge,0.111678,7.758e-05
21094,3514.2954,9654.8,168.1,Edge,0.03072,0.00014482
21095,3514.5524,6995.0,730.3,Edge,0.09664,0.00010492
21096,3514.8028,1351.1,779.7,Edge,0.102534,2.027e-05
21097,3514.8716,6429.8,312.2,Edge,0.07303,9.645e-05
21098,3514.935,6548.3,431.6,Edge,0.063601,9.822e-05
21099,3514.9816,1322.7,237.7,Edge,0.04642,1.984e-05
21100,3515.0571,4653.2,126.5,Edge,0.021044,6.98e-05
21101,3515.1686,4287.7,306.7,Edge,0.043548,6.432e-05
21102,3515.235,1085.7,666.3,Edge,0.088341,1.629e-05
21103,3515.4225,3090.6,392.7,Edge,0.054238,4.636e-05
21104,3515.7257,9697.4,610.0,Edge,0.081732,0.00014546
21105,3515.8963,9878.2,152.4,Edge,0.024549,0.00014817
21106,3515.993,5728.2,322.0,Edge,0.045534,8.592e-05
21107,3516.2168,5732.6,901.2,Edge,0.117931,8.599e-05
21110,3516.3999,6702.0,336.9,Cloud,0.111566,0.00010053
21108,3516.3357,2489.1,924.4,Edge,0.120675,3.734e-05
21109,3516.386,8137.7,383.9,Edge,0.118658,0.00012207
21111,3516.8925,3645.5,357.7,Edge,0.049901,5.468e-05
21112,3517.0993,4396.3,228.7,Edge,0.033801,6.594e-05
21113,3517.1427,6969.5,211.3,Edge,0.03176,0.00010454
21114,3517.6627,9531.2,222.9,Edge,0.033345,0.00014297
21115,3517.6897,4065.6,628.3,Edge,0.084553,6.098e-05
21118,3517.8965,3416.0,833.9,Cloud,0.127969,5.124e-05
21116,3517.8248,9678.1,985.2,Edge,0.128636,0.00014517
21117,3517.8749,2861.5,324.5,Edge,0.118756,4.292e-05
21119,3517.9723,1098.7,807.9,Edge,0.122287,1.648e-05
21120,3518.0045,9935.7,786.1,Edge,0.188814,0.00014904
21121,3518.3338,2095.2,569.1,Edge,0.076248,3.143e-05
21122,3519.2234,8694.8,830.2,Edge,0.109209,0.00013042
21123,3519.948,7385.4,531.7,Edge,0.071835,0.00011078
21124,3520.2607,5288.8,372.1,Edge,0.051775,7.933e-05
21125,3520.3213,3306.0,723.6,Edge,0.095621,4.959e-05
21126,3520.3256,4520.9,258.7,Edge,0.123735,6.781e-05
21127,3520.4642,4012.8,571.6,Edge,0.076651,6.019e-05
21128,3520.6749,5753.5,368.7,Edge,0.051374,8.63e-05
21129,3520.9113,9772.7,611.9,Edge,0.08198,0.00014659
21130,3521.1259,7931.7,657.5,Edge,0.08759,0.00011898
21131,3521.3774,2417.7,989.2,Edge,0.128767,3.627e-05
21132,3521.566,6524.3,784.7,Edge,0.103419,9.786e-05
21133,3521.6383,3306.2,207.0,Edge,0.056869,4.959e-05
21134,3521.8759,5616.4,912.0,Edge,0.119285,8.425e-05
21135,3522.0272,7472.1,463.6,Edge,0.063318,0.00011208
21136,3522.1079,2048.7,193.4,Edge,0.02928,3.073e-05
21137,3522.1595,9960.4,580.6,Edge,0.078078,0.00014941
21138,3522.3026,1883.0,450.8,Edge,0.061442,2.824e-05
21139,3522.4699,6128.1,151.5,Edge,0.024243,9.192e-05
21142,3522.9348,8629.7,915.5,Cloud,0.130949,0.00012945
21143,3522.9618,7987.1,731.3,Cloud,0.124775,0.00011981
21144,3522.9794,4201.0,376.4,Cloud,0.112758,6.302e-05
21140,3522.91,1957.6,656.7,Edge,0.08719,2.936e-05
21141,3522.9257,8850.6,975.9,Edge,0.19387,0.00013276
21145,3523.0392,5139.8,334.5,Edge,0.121949,7.71e-05
21146,3523.2216,5325.7,107.2,Edge,0.018664,7.989e-05
21147,3523.274,6282.6,981.3,Edge,0.127976,9.424e-05
21148,3523.5722,9370.2,992.8,Edge,0.129573,0.00014055
21149,3523.7381,6306.3,621.7,Edge,0.083028,9.459e-05
21150,3523.8414,2496.4,368.6,Edge,0.051205,3.745e-05
21151,3523.8723,3499.0,273.1,Edge,0.054578,5.248e-05
21152,3523.9943,4356.5,623.6,Edge,0.083173,6.535e-05
21153,3524.0384,4954.6,483.3,Edge,0.099508,7.432e-05
21154,3524.1439,3084.6,984.9,Edge,0.128269,4.627e-05
21155,3524.3988,7253.9,411.2,Edge,0.056769,0.00010881
21156,3524.7084,4303.6,850.3,Edge,0.111499,6.455e-05
21157,3524.8179,8526.3,955.9,Edge,0.124912,0.00012789
21158,3524.9229,1300.5,841.3,Edge,0.124652,1.951e-05
21159,3525.1224,3201.5,582.0,Edge,0.077906,4.802e-05
21160,3525.194,7199.5,559.5,Edge,0.076471,0.00010799
21161,3525.2812,2287.3,214.3,Edge,0.031906,3.431e-05
21162,3525.2853,6747.3,343.8,Edge,0.071012,0.00010121
21163,3525.3611,7805.5,104.4,Edge,0.018434,0.00011708
21164,3525.4694,3445.8,652.3,Edge,0.08671,5.169e-05
21165,3525.4768,6134.2,627.5,Edge,0.157922,9.201e-05
21166,3525.5814,1910.1,981.3,Edge,0.175714,2.865e-05
21167,3525.683,5129.7,746.2,Edge,0.167557,7.695e-05
21168,3525.8657,7158.4,700.0,Edge,0.092862,0.00010738
21169,3526.0505,7109.5,586.3,Edge,0.078649,0.00010664
21170,3526.5781,5286.6,786.4,Edge,0.103559,7.93e-05
21171,3526.8562,2237.5,539.8,Edge,0.07259,3.356e-05
21174,3527.1442,3292.4,939.1,Cloud,0.131468,4.939e-05
21172,3527.1181,6084.6,655.9,Edge,0.087294,9.127e-05
21173,3527.1436,2573.5,748.7,Edge,0.155168,3.86e-05
21175,3527.3421,4006.3,212.3,Edge,0.031734,6.009e-05
21176,3527.3675,4056.0,351.7,Edge,0.050318,6.084e-05
21179,3527.4708,3117.3,273.1,Cloud,0.10926,4.676e-05
21177,3527.4222,9371.0,604.5,Edge,0.081027,0.00014057
21178,3527.4413,9380.0,828.2,Edge,0.165401,0.0001407
21180,3527.6289,6412.7,789.5,Edge,0.10401,9.619e-05
21181,3527.8115,3720.1,318.3,Edge,0.044977,5.58e-05
21182,3527.8987,4364.6,460.6,Edge,0.062794,6.547e-05
21183,3528.0002,8079.1,648.0,Edge,0.086408,0.00012119
21184,3528.1147,4752.1,735.0,Edge,0.097111,7.128e-05
21187,3528.3406,8190.8,844.3,Cloud,0.128554,0.00012286
21185,3528.289,5052.0,689.4,Edge,0.091425,7.578e-05
21188,3528.3489,3978.9,804.1,Cloud,0.127004,5.968e-05
21186,3528.3335,1769.3,625.0,Edge,0.124841,2.654e-05
21189,3528.6717,4473.3,335.3,Edge,0.047132,6.71e-05
21190,3528.7158,2098.8,998.0,Edge,0.129859,3.148e-05
21191,3528.9203,5944.1,986.5,Edge,0.128605,8.916e-05
21192,3529.1727,8835.7,902.1,Edge,0.118201,0.00013254
21193,3529.2683,9918.1,774.5,Edge,0.119472,0.00014877
21194,3529.5519,4628.6,163.8,Edge,0.025709,6.943e-05
21195,3530.2291,3743.5,407.8,Edge,0.056158,5.615e-05
21197,3530.28,7423.2,493.7,Cloud,0.116828,0.00011135
21196,3530.2729,5551.5,285.9,Edge,0.048129,8.327e-05
21198,3530.5274,4490.3,434.8,Edge,0.059574,6.735e-05
21199,3530.8512,3417.8,444.5,Edge,0.060739,5.127e-05
21200,3530.895,2755.1,282.3,Edge,0.052128,4.133e-05
21201,3531.1624,1863.1,739.8,Edge,0.097563,2.795e-05
21202,3531.2309,2420.9,759.4,Edge,0.12405,3.631e-05
21203,3531.672,4182.2,320.5,Edge,0.045266,6.273e-05
21204,3531.8987,8855.0,753.0,Edge,0.099573,0.00013282
21205,3532.2794,3589.3,518.9,Edge,0.070041,5.384e-05
21206,3532.4556,8837.3,648.2,Edge,0.08647,0.00013256
21207,3532.4775,5014.7,874.4,Edge,0.173701,7.522e-05
21210,3532.6793,7240.0,422.5,Cloud,0.114447,0.0001086
21208,3532.6611,9606.2,772.8,Edge,0.102074,0.00014409
21209,3532.6718,2813.7,411.0,Edge,0.142327,4.221e-05
21211,3532.774,3122.8,946.7,Edge,0.158542,4.684e-05
21212,3533.0429,3891.6,804.2,Edge,0.105714,5.837e-05
21213,3533.2749,7924.4,451.1,Edge,0.061781,0.00011887
21214,3533.333,8092.6,149.9,Edge,0.024139,0.00012139
21215,3533.338,1699.7,321.9,Edge,0.059029,2.549e-05
21216,3533.3957,4278.7,228.3,Edge,0.033748,6.418e-05
21217,3533.4064,2037.8,739.9,Edge,0.115403,3.057e-05
21218,3533.5329,6786.6,247.7,Edge,0.036303,0.0001018
21219,3534.8197,2959.5,689.4,Edge,0.091326,4.439e-05
21220,3535.0519,5119.2,320.6,Edge,0.045334,7.679e-05
21221,3535.2063,9924.3,675.7,Edge,0.089955,0.00014886
21222,3535.2855,9246.9,742.7,Edge,0.103537,0.0001387
21223,3535.5195,2593.6,367.3,Edge,0.051038,3.89e-05
21224,3535.6019,6361.3,416.5,Edge,0.057375,9.542e-05
21225,3535.7466,2482.6,838.3,Edge,0.109907,3.724e-05
21226,3535.995,9604.8,752.2,Edge,0.099501,0.00014407
21227,3536.2641,3955.3,380.3,Edge,0.052738,5.933e-05
21228,3536.777,8508.3,626.9,Edge,0.083793,0.00012763
21229,3536.8182,6034.0,733.6,Edge,0.13419,9.051e-05
21230,3537.0077,5055.9,814.6,Edge,0.107076,7.584e-05
21231,3537.549,8593.3,821.8,Edge,0.108159,0.0001289
21232,3537.994,7920.9,644.4,Edge,0.085948,0.00011881
21233,3538.2587,3048.1,796.3,Edge,0.104687,4.572e-05
21234,3538.3208,2752.5,415.5,Edge,0.094486,4.129e-05
21235,3538.6387,4738.6,656.4,Edge,0.08729,7.108e-05
21236,3538.9199,7410.6,848.6,Edge,0.111444,0.00011116
21237,3538.9413,1546.9,317.8,Edge,0.129523,2.32e-05
21238,3539.1219,7569.3,442.8,Edge,0.060727,0.00011354
21241,3539.3725,1350.1,609.8,Cloud,0.120394,2.025e-05
21242,3539.4026,2630.4,376.2,Cloud,0.112671,3.946e-05
21239,3539.327,6898.5,820.1,Edge,0.107855,0.00010348
21240,3539.3392,8485.3,540.7,Edge,0.163344,0.00012728
21243,3539.5394,1097.0,973.3,Edge,0.126711,1.646e-05
21244,3540.044,3252.5,860.0,Edge,0.112661,4.879e-05
21245,3540.2111,2609.9,810.8,Edge,0.106476,3.915e-05
21246,3540.217,4814.9,779.0,Edge,0.197993,7.222e-05
21247,3540.4822,3584.4,643.0,Edge,0.085556,5.377e-05
21248,3541.0475,8790.5,103.0,Edge,0.018318,0.00013186
21249,3541.0531,2702.1,111.4,Edge,0.02632,4.053e-05
21250,3541.2202,1597.7,923.7,Edge,0.120544,2.397e-05
21251,3541.3247,1670.0,440.1,Edge,0.070975,2.505e-05
21252,3541.4055,2213.5,958.7,Edge,0.124944,3.32e-05
21253,3541.448,9087.4,112.9,Edge,0.096885,0.00013631
21254,3541.8033,5375.9,790.8,Edge,0.104123,8.064e-05
21255,3541.8932,2758.5,144.5,Edge,0.032167,4.138e-05
21256,3541.923,6214.4,864.9,Edge,0.113423,9.322e-05
21257,3542.038,3711.5,406.0,Edge,0.055931,5.567e-05
21258,3542.4063,2131.8,569.6,Edge,0.076301,3.198e-05
21259,3542.5658,5694.9,589.9,Edge,0.079025,8.542e-05
21260,3542.6743,9875.0,505.6,Edge,0.068691,0.00014813
21261,3543.3793,5988.9,650.2,Edge,0.086574,8.983e-05
21262,3543.483,9835.4,227.3,Edge,0.0339,0.00014753
21263,3543.6789,2641.0,143.0,Edge,0.023011,3.962e-05
21264,3543.9502,9942.7,721.2,Edge,0.095648,0.00014914
21265,3544.0666,7805.9,988.5,Edge,0.128959,0.00011709
21266,3544.148,8764.6,562.9,Edge,0.117912,0.00013147
21267,3544.1949,2203.0,164.2,Edge,0.091204,3.304e-05
21268,3544.2972,1360.9,708.2,Edge,0.093593,2.041e-05
21269,3544.6006,8172.6,176.4,Edge,0.027462,0.00012259
21270,3544.6559,9716.0,997.6,Edge,0.130189,0.00014574
21271,3544.9717,9309.5,230.8,Edge,0.034317,0.00013964
21272,3545.2775,2912.2,331.6,Edge,0.046598,4.368e-05
21273,3545.3984,8226.8,498.8,Edge,0.067767,0.0001234
21274,3545.4695,9185.9,357.3,Edge,0.050121,0.00013779
21275,3545.7538,7886.6,181.6,Edge,0.028096,0.0001183
21276,3545.9072,2185.8,751.3,Edge,0.099017,3.279e-05
21277,3546.0689,3713.8,713.4,Edge,0.094366,5.571e-05
21278,3546.2598,6047.7,717.0,Edge,0.094922,9.072e-05
21279,3546.922,5438.3,731.9,Edge,0.096756,8.157e-05
21280,3546.9904,5202.1,178.6,Edge,0.050736,7.803e-05
21281,3547.3099,4348.1,929.0,Edge,0.121344,6.522e-05
21282,3547.397,9952.6,289.5,Edge,0.070719,0.00014929
21283,3547.5563,3945.7,910.2,Edge,0.118977,5.919e-05
21284,3547.8343,3370.3,252.2,Edge,0.036693,5.055e-05
21285,3548.055,9035.7,790.1,Edge,0.104213,0.00013553
21286,3548.1538,9286.0,560.6,Edge,0.075536,0.00013929
21287,3548.1658,3100.1,677.1,Edge,0.147897,4.65e-05
21288,3548.315,7287.6,210.7,Edge,0.031698,0.00010931
21289,3548.3387,1580.1,928.3,Edge,0.123745,2.37e-05
21290,3548.363,9206.4,422.1,Edge,0.152658,0.0001381
21293,3548.7867,7126.6,459.8,Cloud,0.115684,0.0001069
21291,3548.6998,7343.5,850.4,Edge,0.111669,0.00011015
21292,3548.7403,5537.1,335.5,Edge,0.113007,8.306e-05
21294,3548.9522,8022.7,325.4,Edge,0.04608,0.00012034
21296,3548.985,4878.2,451.0,Cloud,0.115277,7.317e-05
21295,3548.9552,5498.2,391.9,Edge,0.091917,8.247e-05
21297,3549.0445,3954.8,141.1,Edge,0.022832,5.932e-05
21298,3549.6049,7458.6,264.6,Edge,0.038443,0.00011188
21299,3549.6323,6920.3,577.3,Edge,0.083205,0.0001038
21302,3550.0183,9164.3,992.6,Cloud,0.133546,0.00013746
21300,3549.9963,8823.3,901.5,Edge,0.118129,0.00013235
21301,3550.006,5635.0,512.0,Edge,0.172233,8.453e-05
21303,3550.2456,3454.4,159.3,Edge,0.02509,5.182e-05
21304,3550.3303,6454.9,357.9,Edge,0.050064,9.682e-05
21305,3550.5771,9832.6,291.9,Edge,0.041983,0.00014749
21306,3550.7555,4756.1,277.5,Edge,0.039926,7.134e-05
21307,3550.7781,7702.5,704.4,Edge,0.105543,0.00011554
21308,3551.2064,2950.4,773.1,Edge,0.101783,4.426e-05
21309,3551.3205,4576.1,255.7,Edge,0.037192,6.864e-05
21310,3551.4894,9188.4,821.3,Edge,0.108118,0.00013783
21311,3551.5576,6831.9,420.6,Edge,0.092351,0.00010248
21312,3551.6256,4018.1,695.8,Edge,0.111166,6.027e-05
21313,3551.8556,5970.9,729.6,Edge,0.096499,8.956e-05
21314,3551.9127,5493.1,245.0,Edge,0.070053,8.24e-05
21315,3551.9598,5093.4,978.6,Edge,0.14528,7.64e-05
21316,3552.5711,9074.8,428.0,Edge,0.058957,0.00013612
21317,3552.6627,9428.6,154.6,Edge,0.024792,0.00014143
21320,3552.7707,5979.1,297.5,Cloud,0.110217,8.969e-05
21318,3552.6986,4348.6,858.4,Edge,0.112521,6.523e-05
21319,3552.7513,9983.7,150.9,Edge,0.078982,0.00014976
21321,3552.9412,7244.0,646.3,Edge,0.086151,0.00010866
21322,3553.0133,8120.0,973.7,Edge,0.135863,0.0001218
21323,3553.1474,6090.5,715.9,Edge,0.094786,9.136e-05
21324,3553.6075,1333.8,884.1,Edge,0.11558,2.001e-05
21325,3553.6646,3821.6,923.9,Edge,0.17408,5.732e-05
21326,3553.7669,5953.3,328.8,Edge,0.112975,8.93e-05
21327,3553.9061,5809.6,591.4,Edge,0.079221,8.714e-05
21328,3553.9962,4952.7,421.2,Edge,0.057894,7.429e-05
21329,3554.0862,5261.6,856.8,Edge,0.112359,7.892e-05
21330,3554.1516,3213.4,894.0,Edge,0.158624,4.82e-05
21334,3554.723,1116.3,214.0,Cloud,0.10719,1.674e-05
21331,3554.6443,6089.2,712.1,Edge,0.094311,9.134e-05
21333,3554.7194,8576.6,612.4,Cloud,0.120843,0.00012865
21332,3554.6651,7643.6,902.0,Edge,0.186298,0.00011465
21335,3555.246,9611.7,137.5,Edge,0.022666,0.00014417
21336,3555.2627,9520.5,597.7,Edge,0.08061,0.00014281
21337,3555.3283,2838.0,192.5,Edge,0.038811,4.257e-05
21338,3555.5597,7232.0,936.9,Edge,0.122476,0.00010848
21339,3555.5844,4684.5,435.5,Edge,0.152085,7.027e-05
21340,3555.8551,5656.6,511.1,Edge,0.069172,8.485e-05
21341,3555.9953,7208.2,236.8,Edge,0.034964,0.00010812
21342,3556.0588,7772.0,707.5,Edge,0.093831,0.00011658
21343,3556.1583,4221.2,454.9,Edge,0.062069,6.332e-05
21344,3556.1761,2802.6,558.1,Edge,0.113971,4.204e-05
21345,3556.2351,6462.9,676.9,Edge,0.13974,9.694e-05
21346,3556.3693,6315.5,839.0,Edge,0.110471,9.473e-05
21347,3556.5248,4829.0,257.0,Edge,0.03737,7.244e-05
21350,3556.5643,9261.4,106.0,Cloud,0.103996,0.00013892
21348,3556.5569,7159.4,389.6,Edge,0.054118,0.00010739
21351,3556.5804,9360.2,826.1,Cloud,0.128003,0.0001404
21349,3556.561,2254.8,400.9,Edge,0.099836,3.382e-05
21352,3556.7285,8895.5,478.0,Edge,0.065199,0.00013343
21353,3556.7544,8485.8,436.6,Edge,0.093818,0.00012729
21354,3556.8596,7960.4,122.7,Edge,0.020741,0.00011941
21356,3556.8738,7142.5,373.0,Cloud,0.112792,0.00010714
21355,3556.8707,6905.3,316.1,Edge,0.04903,0.00010358
21357,3557.2627,1569.2,414.4,Edge,0.056883,2.354e-05
21358,3557.572,1716.7,888.5,Edge,0.116154,2.575e-05
21359,3558.0989,2190.0,603.0,Edge,0.080479,3.285e-05
21360,3558.11,9344.7,987.4,Edge,0.19317,0.00014017
21361,3558.1882,9647.3,346.9,Edge,0.158375,0.00014471
21362,3558.4269,3171.3,119.0,Edge,0.020037,4.757e-05
21363,3558.6118,4970.0,274.0,Edge,0.039499,7.455e-05
21364,3558.6411,9375.3,832.8,Edge,0.114481,0.00014063
21365,3558.8261,4776.1,880.9,Edge,0.115357,7.164e-05
21366,3559.1417,4762.4,348.9,Edge,0.048851,7.144e-05
21367,3559.4757,9093.2,712.1,Edge,0.094461,0.0001364
